# x, y_pred
4.603311281649176134e-01 -2.058156901824088614e-01 7.152170687913894653e-02
5.601616471514621054e-01 -8.804931970245657435e-01 4.192229360342025757e-02
9.303870403837679603e-01 -5.451942894335088940e-01 2.288136258721351624e-02
7.018703883504431307e-01 -5.232757772612415259e-01 7.658036798238754272e-02
-6.189154657026036954e-01 9.291878586276354213e-01 2.295393496751785278e-02
3.022543110879927220e-01 -8.516255533170369318e-01 5.915353447198867798e-02
8.513956532919260134e-01 -7.205350358349797979e-01 3.924866765737533569e-02
8.081532060407163875e-01 -9.885198969865194307e-02 2.266816049814224243e-02
-4.497314563945256083e-01 7.380747827322631238e-01 6.974357366561889648e-02
3.766680750661781651e-01 -8.234534824536590136e-01 6.563492119312286377e-02
5.536953897063543462e-01 -2.267103529522840333e-02 9.034859016537666321e-03
-9.298589477818666182e-01 7.571253355574347754e-01 2.025545388460159302e-02
-5.826801360468427671e-01 -9.606639524468076896e-01 1.597557961940765381e-02
-9.938537791784025632e-01 6.510444858655839440e-01 3.303876146674156189e-03
-8.188053689674474889e-01 4.480832551390223628e-01 6.426709145307540894e-02
4.647655091772939784e-02 -8.429584324521335326e-01 6.729368865489959717e-02
-1.659416440244112501e-01 -7.602311445376224164e-01 9.570322930812835693e-02
-1.326549533749292742e-01 2.699623087854148284e-01 5.815683305263519287e-02
-5.309096520877074621e-01 6.146112029632748719e-01 8.930065482854843140e-02
-2.655370074981082684e-01 -9.084734726789041037e-01 4.232912510633468628e-02
-7.586239733744752911e-01 1.617788610523902548e-01 9.066587686538696289e-02
-1.712664814989517392e-01 1.627373917083532184e-01 7.958571612834930420e-02
-1.693353210348078619e-01 9.277063219306687092e-01 1.681952551007270813e-02
-6.238948151743988202e-01 -6.900175722776635823e-01 8.959582448005676270e-02
9.042195542667865737e-01 -4.933436652481104634e-01 3.095668181777000427e-02
-2.327008326642270308e-01 -9.085073700287074061e-01 4.257372021675109863e-02
-2.808809506893370500e-01 1.273615682467577059e-01 1.126917079091072083e-01
-5.114191347844829760e-01 3.691142952041355230e-01 1.139259114861488342e-01
8.599931738690926863e-01 -1.686016344118816956e-01 2.766546607017517090e-02
3.527140504877035454e-02 -7.645984619854084841e-01 9.237731248140335083e-02
-8.436839161451041846e-01 7.866756551935916164e-02 6.619542837142944336e-02
-9.550588409678424373e-01 -9.506585692788482866e-02 2.135996520519256592e-02
-6.323475551630051150e-01 -3.972505464249831419e-02 1.237695887684822083e-01
1.816784167045881748e-01 -6.578825687154952195e-01 1.117887720465660095e-01
-9.938359464741124416e-01 5.972056234024543109e-01 3.242630511522293091e-03
-4.748709229561942635e-02 -9.785926509751827762e-01 1.086321845650672913e-02
-5.691617357908547170e-01 -5.133580584965584670e-01 1.221823915839195251e-01
-6.311888149453930286e-01 -2.043533991506363279e-03 1.229386106133460999e-01
4.632873639980539249e-01 -6.353364212885304063e-02 2.728527784347534180e-02
-5.163001176892958455e-01 2.697698115586399936e-03 1.359906792640686035e-01
-3.362637642300259078e-01 -1.750568705346269294e-01 1.467321515083312988e-01
-9.024383581036028446e-01 -8.932468372015518465e-01 1.646558195352554321e-02
-1.467378251617776908e-01 8.098035616269154691e-01 3.079683333635330200e-02
-1.310109620823654009e-01 7.106055977116279010e-01 3.659328818321228027e-02
-2.219183137062401556e-01 -6.566337474657866213e-01 1.210977509617805481e-01
-9.309171368316171424e-01 8.367726632434058232e-01 1.556714251637458801e-02
-1.283470987248869211e-01 -2.419478286695393443e-01 1.351845860481262207e-01
-5.063541427072155710e-01 2.091625961836773850e-01 1.249888762831687927e-01
-1.715665390460998641e-01 -4.213027219481071395e-01 1.472696959972381592e-01
-2.324061523312659361e-01 3.426537824826834111e-01 8.518748730421066284e-02
3.472707174225289073e-01 -5.953189738513606777e-01 1.108398810029029846e-01
-3.229626997771659624e-01 1.712599165446646587e-01 1.162473484873771667e-01
8.446743774280336403e-01 -6.212572036734402836e-01 4.548235982656478882e-02
-3.886151145491296699e-01 -5.681362209137059693e-01 1.319927573204040527e-01
-7.671712153559195890e-01 -8.994120927027058343e-01 2.902897447347640991e-02
4.388880312897189828e-01 -7.479244439984313875e-01 8.168961107730865479e-02
-4.602981049742931319e-01 -5.311668621397735990e-01 1.320805549621582031e-01
-8.643288027261233353e-01 8.803942405584961328e-01 2.134357392787933350e-02
3.966775140204676919e-01 -4.457038164034363703e-01 1.109533980488777161e-01
-6.531090443025813208e-01 -8.177417702008251688e-01 5.883784592151641846e-02
-4.755118804049180969e-01 -8.067200962859777391e-02 1.419198513031005859e-01
2.942470216651067449e-01 -8.579849844801401559e-01 5.722770839929580688e-02
-8.156348231041321561e-01 -1.994607208162983980e-01 7.781984657049179077e-02
3.518326757351095679e-01 -5.046590220612889865e-01 1.152980849146842957e-01
2.645980951076820631e-02 -7.795441417786650451e-01 8.822150528430938721e-02
8.921738386318511793e-02 -8.998759435069503265e-01 4.518042504787445068e-02
1.355055174792130224e-02 -7.990132697725134125e-01 8.247958868741989136e-02
-2.111060225566543380e-01 2.775253077789328060e-01 8.355347067117691040e-02
-3.917902437489912959e-01 2.462001280143653048e-01 1.188806518912315369e-01
-4.257056434988495397e-01 -9.065144681605354915e-01 4.074955731630325317e-02
-7.487401440051593138e-01 -9.220837000509278791e-01 2.439591661095619202e-02
-6.163057797374869029e-01 9.826342606575655392e-01 5.558097735047340393e-03
1.343403711871897777e-01 -9.290659333349091664e-01 3.254525735974311829e-02
-1.677160504098014204e-01 -2.062071082093961394e-01 1.354056298732757568e-01
-2.230087809846479363e-01 5.616591212777379827e-01 6.847435981035232544e-02
-6.399751955820378591e-01 8.342554206893990631e-01 4.705625772476196289e-02
-9.963383952575541880e-01 7.304036958408779423e-01 2.391908317804336548e-03
-2.745888701794330089e-01 -9.200534117355592123e-01 3.731207922101020813e-02
-2.181997422137116338e-01 -9.164031492797675149e-01 3.929437324404716492e-02
-2.314630431873048177e-01 3.756061246501598561e-01 8.295260369777679443e-02
3.776709976536452018e-01 -3.366928323566173997e-01 1.027091369032859802e-01
-5.263794191050998883e-01 4.676725366795420058e-03 1.352129578590393066e-01
-3.635423402308779472e-01 3.522884873764926539e-01 1.081185117363929749e-01
-4.345878558778215606e-03 4.424136870394301813e-01 3.944525495171546936e-03
7.634212297961819882e-01 -8.050445228094094130e-01 4.408301413059234619e-02
