# x, y_pred
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.310095191001892090e+00
-1.000000000000000000e+00 -9.487179487179486781e-01 -1.296741843223571777e+00
-1.000000000000000000e+00 -8.974358974358974672e-01 -1.278123021125793457e+00
-1.000000000000000000e+00 -8.461538461538461453e-01 -1.254784107208251953e+00
-1.000000000000000000e+00 -7.948717948717949344e-01 -1.227057814598083496e+00
-1.000000000000000000e+00 -7.435897435897436125e-01 -1.195087671279907227e+00
-1.000000000000000000e+00 -6.923076923076922906e-01 -1.158836841583251953e+00
-1.000000000000000000e+00 -6.410256410256409687e-01 -1.118114829063415527e+00
-1.000000000000000000e+00 -5.897435897435897578e-01 -1.072589993476867676e+00
-1.000000000000000000e+00 -5.384615384615385469e-01 -1.021812677383422852e+00
-1.000000000000000000e+00 -4.871794871794872250e-01 -9.652259945869445801e-01
-1.000000000000000000e+00 -4.358974358974359031e-01 -9.021872878074645996e-01
-1.000000000000000000e+00 -3.846153846153845812e-01 -8.319835066795349121e-01
-1.000000000000000000e+00 -3.333333333333333703e-01 -7.538515925407409668e-01
-1.000000000000000000e+00 -2.820512820512820484e-01 -6.669974923133850098e-01
-1.000000000000000000e+00 -2.307692307692308376e-01 -5.706272721290588379e-01
-1.000000000000000000e+00 -1.794871794871795156e-01 -4.639703631401062012e-01
-1.000000000000000000e+00 -1.282051282051281937e-01 -3.463136553764343262e-01
-1.000000000000000000e+00 -7.692307692307698286e-02 -2.170221507549285889e-01
-1.000000000000000000e+00 -2.564102564102566095e-02 -7.555726915597915649e-02
-1.000000000000000000e+00 2.564102564102554993e-02 7.851992547512054443e-02
-1.000000000000000000e+00 7.692307692307687184e-02 2.455653250217437744e-01
-1.000000000000000000e+00 1.282051282051281937e-01 4.258759319782257080e-01
-1.000000000000000000e+00 1.794871794871795156e-01 6.197014451026916504e-01
-1.000000000000000000e+00 2.307692307692308376e-01 8.272066116333007812e-01
-1.000000000000000000e+00 2.820512820512819374e-01 1.048373579978942871e+00
-1.000000000000000000e+00 3.333333333333332593e-01 1.282790303230285645e+00
